tag_id,image_id,p1_x,p_1y, p2_x, p2_y, p3_x, p3_y, p4_x, p4_y
21645,19743,342.9150391,700.444519,358.3984985,693.9251709,375.0849609,733.555481,359.6015015,740.0748291
19818,19743,370.9853821,697.2906494,387.5288696,694.3659668,395.0146179,736.7093506,378.4711304,739.6340332
33555,19743,547.4504312,729.1190233,548.8785014,747.2079121,591.7206066,746.7318887,592.6726534,729.5950467
29169,19743,513.8157959,677.8253174,530.5496826,676.3360596,534.1842041,717.1746826,517.4503174,718.6639404
33989,19743,675.9767468,735.3073273,675.9767468,750.0640525,722.1510157,749.5880291,722.6270391,733.8792572
24737,19743,960.4447021,119.7677231,958.7206421,95.82972717,1022.555298,91.23228455,1024.279297,115.1702728
34690,19743,964.7384098,169.5151788,965.371997,187.8892057,1010.990271,191.0571414,1011.623858,172.6831145
38664,19743,1010.502686,526.9089355,1028.588623,533.3538818,1015.497314,570.0910645,997.411377,563.6461182
37972,19743,967.9497681,550.9894409,987.0087891,553.3115234,982.0502319,594.0105591,962.9912109,591.6884766
13892,19743,966.2734985,506.7262573,969.958374,492.8056946,1005.72644,502.2737427,1002.041626,516.1942749
34244,19743,1020.75,644.5605469,1039.949707,644.4404297,1040.25,692.4394531,1021.050354,692.5595703
23126,19743,949.8542556,684.0108373,955.0905129,728.2810126,969.3712146,726.8529425,963.658934,682.1067437
10792,16800,655.170166,1028.230347,655.8609009,1009.042786,703.829834,1010.769653,703.1390991,1029.957275
19147,16800,857.850769,1033.214966,879.2208862,1030.072266,883.149231,1056.785034,861.7791138,1059.927734
17063,16800,732.7242432,1033.94812,730.498291,1014.877625,763.2757568,1011.051819,765.501709,1030.122314
19066,16800,1018.312012,373.7795105,1018.694336,354.583313,1050.687988,355.2204895,1050.305664,374.416687
17751,16800,1076.939087,382.1836243,1079.455811,365.5731812,1114.060913,370.8163757,1111.544189,387.4268188
28277,16800,1701.702271,526.3917236,1709.396973,506.2087708,1739.297729,517.6082764,1731.603027,537.7912598
34810,16800,1470.240112,1283.224121,1479.82019,1283.842285,1477.759888,1315.775879,1468.17981,1315.157715
26873,16800,1492.61377,1468.760864,1506.540527,1472.422485,1497.38623,1507.239136,1483.459473,1503.577515
21154,16800,988.2709179,1501.470229,998.9242792,1499.227416,1003.970608,1536.233829,989.9530276,1539.037345
22392,16800,834.0775303,1436.989358,816.135027,1466.706629,827.9097948,1472.874364,845.852298,1444.2785
29923,16800,640.3803208,404.1315731,639.5593952,418.9082338,674.0382703,424.654713,678.1428982,407.4152755
19566,16800,895.2912873,1213.906828,900.8422493,1250.296468,919.3454558,1247.829374,912.5609468,1210.822961
30580,16800,1577.442834,1101.037269,1575.592514,1113.37274,1616.916341,1123.241116,1617.533115,1105.971457
25221,16800,1965.109253,1172.186646,1968.512939,1155.735107,1997.890747,1161.813354,1994.487061,1178.264893
32894,16800,1989.498657,1200.274902,1991.890137,1186.074951,2019.501343,1190.725098,2017.109863,1204.925049
33697,16800,1962.30953,1499.472982,1959.225662,1515.509094,1999.315943,1525.377471,2001.783037,1509.958133
29211,16800,802.5099663,1499.80403,783.3899862,1538.04399,795.7254572,1544.211726,819.1628522,1509.055633
22424,18085,824.0955709,222.3974259,819.6177949,238.0696418,855.4400027,244.7863057,861.4103707,231.3529778
18825,18085,842.7529708,260.4585217,842.0066748,247.7714897,877.0825866,251.5029697,874.0974026,264.9362976
36875,18085,1315.904632,1620.209827,1315.904632,1635.135747,1349.487952,1638.867227,1349.487952,1621.702419
21094,18085,1584.571191,1420.2025,1590.541559,1451.546932,1606.213775,1450.05434,1600.243407,1419.456204
36200,18085,1495.015671,938.0952862,1499.493447,967.947126,1513.673071,966.454534,1510.687887,938.0952862
21110,18085,967.3844021,1158.998901,964.3992182,1172.432229,996.489946,1178.402597,999.47513,1166.461861
19152,18085,1518.543683,441.5646073,1512.992721,473.0200584,1527.795286,476.1039261,1534.579795,445.2652486
38890,18085,1222.357739,119.7310022,1250.174226,145.5121367,1241.354364,156.3673511,1211.502524,129.2293149
36584,18085,1257.637186,113.6249441,1259.672538,150.261293,1274.598458,149.5828421,1271.884655,114.303395
12226,18085,13.30572001,1563.953935,15.544608,1596.044663,28.97793593,1597.537255,28.97793593,1563.953935
25401,18085,139.3711499,836.4849519,130.7363202,850.6707436,165.275639,867.3236295,172.6769216,850.0539701
21178,18085,1774.406948,880.3180063,1776.257269,871.0664031,1803.395305,875.3838179,1800.928211,884.0186476
21886,10855,336.728176,1533.749441,343.4566147,1549.449131,377.6595116,1528.703112,370.9310729,1514.685531
29887,10855,475.7825765,1410.955434,462.325699,1443.476221,475.2218733,1449.083253,489.239454,1416.001763
35094,10855,563.8129832,1482.725447,570.541422,1492.818105,603.0622092,1471.511382,595.7730672,1459.175911
11029,10855,637.2651061,1352.081595,642.3114351,1363.295659,673.7108159,1347.595969,666.9823772,1334.699795
23293,10855,694.4568353,1321.803621,704.5494934,1333.578388,734.2667645,1312.271666,727.5383258,1301.057601
33491,10855,838.5575649,1330.214169,845.2860036,1341.988937,875.0032747,1326.289246,867.1534295,1313.393072
33663,10855,881.1710102,1309.46815,889.0208554,1320.682214,919.8595329,1303.300414,912.0096877,1288.72213
31159,10855,1166.00825,1053.787478,1175.540205,1067.244355,1205.257476,1043.134116,1198.529037,1028.555832
32281,10855,1490.470337,1613.776733,1500.325806,1600.171265,1533.529663,1624.223267,1523.674194,1637.828735
23113,10855,489.8090515,1303.103516,510.9070435,1307.733154,503.1909485,1342.896484,482.0929565,1338.266846
20220,10855,504.4093628,1210.713013,525.8198853,1213.567749,521.5906372,1245.286987,500.1801147,1242.432251
23135,10855,729.0800171,159.9262695,740.6959839,162.9378204,733.9199829,189.0737305,722.3040161,186.0621796
11633,10855,949.0161007,919.218703,940.6055523,956.7858193,953.5017265,960.1500386,961.912275,925.9471417
25705,10855,1408.252808,883.9381714,1404.039307,872.7022705,1437.747192,860.0618286,1441.960693,871.2977295
26895,10855,1339.672241,518.8660889,1361.13562,521.2921143,1358.327759,546.1339111,1336.86438,543.7078857
21072,10855,1815.232666,235.0820923,1819.255615,216.3082733,1840.767334,220.917923,1836.744385,239.6917267
15736,10855,1941.047119,215.4918213,1940.953491,198.6920776,1973.952881,198.5081787,1974.046509,215.3079071
20923,10855,1883.363037,239.3467255,1884.767578,227.4292297,1903.636963,229.6532593,1902.232422,241.5707703
14318,10855,609.2376758,554.5851371,596.9127962,598.9547036,613.345969,601.4196795,624.8491899,559.5150889
27990,10855,1094.686429,311.4353416,1095.808837,297.4052439,1131.725887,304.7008947,1129.481071,318.7309924
14584,18050,357.1251526,1286.375244,375.9280396,1297.005981,347.8748474,1346.624756,329.0719604,1335.994019
36995,18050,1179.706909,333.368042,1196.448853,334.7632141,1193.293091,372.631958,1176.551147,371.2367859
28877,18050,1256.52121,556.6208282,1250.914178,572.4224646,1288.124483,585.67545,1293.221785,569.8738136
30165,18050,1186.249878,1320.344238,1198.597778,1299.764404,1221.750122,1313.655762,1209.402222,1334.235596
39151,18050,713.4783477,313.4565195,718.227504,332.4531449,762.3268129,322.2763813,756.2207547,304.6366577
25412,18050,1298.303028,115.3488551,1271.164992,139.0946368,1279.984854,149.9498513,1305.765988,126.2040696
24136,18050,301.5814239,1365.422174,290.3673593,1405.18113,301.5814239,1410.788163,315.8538697,1367.970825
29014,18050,502.8799265,1075.524092,513.774402,1082.537794,488.7076454,1115.55375,477.3034091,1107.520587
30265,18050,588.0498002,897.489844,577.8551961,930.6223075,589.5789908,934.1904189,599.773595,902.0774159
30882,18050,39.75493715,885.4528821,33.63817466,912.468583,43.8327788,916.0366945,51.47873191,889.5307237
17769,18050,722.8336833,1617.879119,714.1682698,1646.933741,729.460176,1650.501853,736.5963989,1621.447231
19809,18050,1659.208074,395.5460828,1663.795646,407.7796077,1695.398918,393.5071619,1690.301616,382.2930974
29251,18050,1753.508162,897.6303367,1757.076273,907.8249409,1788.169816,900.688718,1784.601705,889.4746534
19983,18050,1594.982068,1345.683189,1624.036689,1342.115077,1624.036689,1331.920473,1594.472337,1335.488585
19105,18050,1635.250754,1330.391283,1636.779945,1340.076156,1673.480519,1336.508045,1671.441599,1325.29398
20547,18050,1881.450444,1519.501189,1883.489365,1536.322286,1918.660749,1530.715254,1918.151019,1514.913617
12642,18050,1512.800415,1566.982544,1509.976318,1552.862183,1549.199585,1545.017456,1552.023682,1559.137817
20362,18050,1322.786137,1383.403224,1324.315328,1395.636749,1355.9186,1393.088098,1355.9186,1380.344843
33010,18050,6.517886162,997.3008423,27.7479248,1001.281494,21.48211479,1034.699097,0.252075195,1030.718506
33122,18050,657.0784866,33.63763574,654.0201053,47.91008153,688.6817594,57.59495547,693.2693313,41.79331905
14982,19707,566.3195066,28.94636952,583.0903136,31.83131067,578.605416,84.97855307,559.5917961,83.21502219
22950,19707,410.411726,866.7276331,395.2727389,920.555143,409.8510228,923.3586591,424.4293067,869.5311492
25967,19707,394.1513324,930.0870978,384.0586743,981.6717948,397.5155518,985.0360142,411.5331325,931.2085043
39365,19707,655.9997398,1260.902002,654.8783333,1279.965912,714.3128755,1279.405209,712.6307658,1259.219893
17723,19707,823.0893017,1202.028163,821.9678952,1224.456292,892.0557987,1230.063325,893.7379084,1207.635196
14976,19707,764.2154627,1341.082564,761.9726498,1403.881325,781.0365596,1405.563435,783.8400757,1345.007486
10611,19707,740.3238551,1369.657719,756.6378867,1372.06643,751.2831772,1428.024391,733.8477391,1428.419196
28291,19707,763.6547595,1411.170467,764.776166,1453.783913,782.157966,1456.026725,780.4758563,1412.291874
38793,19707,693.0061528,1290.05857,691.8847464,1303.515448,729.4518626,1300.711931,728.3304562,1287.255054
25972,19707,698.0524819,1309.12248,695.2489657,1327.625686,732.2553788,1328.18639,732.816082,1309.12248
24853,19707,770.9439015,1033.256492,766.4582757,1052.881105,823.0893017,1056.245324,827.0142243,1035.499305
29672,19707,852.2458695,1066.337982,851.124463,1126.893931,866.2634502,1128.57604,866.2634502,1070.262905
15416,19707,10.61229745,794.2715777,15.6586265,809.4105648,49.86152339,801.0000164,45.9366008,783.0575131
27136,19707,533.2057329,195.0051662,531.5236232,231.450876,542.7376878,232.5722825,546.6626104,196.6872759
32294,19707,530.2462158,427.6498108,544.626709,428.3989563,542.7537842,464.3501892,528.373291,463.6010437
17711,19707,350.9771839,1162.218234,343.1273387,1195.860428,357.1449194,1199.78535,362.7519517,1165.02175
24475,19707,590.7985229,1288.574951,586.8605347,1269.783203,617.2014771,1263.425049,621.1394653,1282.216797
22238,19707,684.0349012,1144.275731,679.5492753,1176.235815,693.566856,1179.039331,699.1738883,1144.275731
37737,19707,776.5509338,1125.211821,768.1403853,1159.975421,783.2793725,1164.461047,791.6899209,1128.57604
22351,19707,860.0957147,1176.235815,860.0957147,1190.253396,897.6628309,1193.056912,898.7842374,1177.917925
36614,19707,1796.295726,839.1724337,1792.931507,871.6932209,1804.706275,872.8146273,1808.631197,839.7331369
27642,19707,1827.134404,988.8801955,1822.088075,1023.643796,1833.302139,1025.886609,1839.469875,991.1230084
26791,19707,1760.202759,1404.882813,1774.600708,1405.123901,1773.797241,1453.117188,1759.399292,1452.876099
37850,19707,1485.778627,1274.956347,1482.53489,1309.247289,1495.973231,1308.783898,1499.68036,1275.419739
23170,19707,1442.219864,1167.449613,1440.829691,1182.741519,1473.730459,1185.058475,1475.584023,1169.766568
20865,19707,190.5980336,780.253997,193.4015497,792.0287648,225.3616337,784.7396228,223.679524,771.8434486
24555,19707,318.4383695,714.0910161,324.0454018,729.2300033,361.0518148,718.5766419,356.0054858,706.2411709
27729,19707,203.4942078,834.0815069,208.5405368,869.4058102,227.6044466,866.0415908,221.4367111,831.2779907
39918,19707,101.4462203,198.8047498,107.0532526,216.7472531,149.6666979,204.9724853,143.4989624,184.7871691
33007,19707,209.1012401,167.9660723,212.4654594,183.6657626,247.2290596,175.2552142,243.8648402,159.5555238
29444,19707,1476.158632,506.2767972,1478.197553,533.8022284,1489.921348,533.2924982,1487.882427,507.2962576
32917,19707,1194.277828,47.51961085,1196.316749,62.81151706,1231.488133,62.30178685,1231.997863,48.02934106
17217,19707,58.59892644,340.6144799,68.79353058,374.7664038,82.55624617,370.6885621,72.36164203,337.0463685
38708,19707,691.9646014,1354.576074,693.0860079,1370.836468,706.5428854,1370.275764,705.9821821,1355.136777
27435,11214,537.3035889,324.0124207,496.7295532,328.3007202,483.6964417,204.9875641,524.2704468,200.6992493
10717,11214,450.1749878,472.6439209,437.8570251,441.3833008,531.8250122,404.3560791,544.1429443,435.6166992
21823,11214,449.3153992,413.7319031,441.1340637,383.6236572,508.6846008,365.2680969,516.8659058,395.3763428
11063,11214,643.6644287,373.5805359,656.1806641,350.3360901,721.3355713,385.4194641,708.8193359,408.6639099
22492,11001,713.8347778,357.1983643,721.376709,314.6618042,863.1652222,339.8016357,855.623291,382.3381958
26708,11001,53.25309372,47.09205627,57.65815353,21.06216049,121.7469025,31.90794945,117.3418427,57.93784332
28322,11001,13.52601156,14.39306358,38.49710983,20.63583815,31.21387283,45.60693642,12.48554913,40.40462428
34083,11001,415.0705528,94.09640123,416.2266502,72.93138537,483.0103721,80.86313634,481.8542747,102.0281522
28402,11001,10.95814228,346.0610962,13.45168304,329.4471741,50.04185867,334.9389038,47.54831696,351.5528259
30031,11001,360.8260498,292.745575,364.0698547,271.3905334,442.1739502,283.254425,438.9301453,304.6094666
14714,11001,271.6158752,388.9255066,275.1077271,365.1809082,342.3841553,375.0744934,338.8922729,398.8190918
32462,11001,489.0634155,412.4061584,492.9819946,391.1645813,554.9365845,402.5938416,551.0180054,423.8354187
17619,11001,837.8718474,465.2547249,843.1656025,436.9454267,903.1262667,448.1578989,897.8325116,476.4671971
31360,14873,706.9202271,207.5735931,751.3248291,197.2012024,784.0797729,337.4264221,739.6751099,347.7988281
24770,14873,794.2710571,186.174469,833.9631348,176.7310791,858.7289429,280.825531,819.0368042,290.2689209
30433,10313,686.0189819,237.0426941,724.3720703,235.1453857,731.9810181,388.9573059,693.6279297,390.8546143
25429,10313,37.25777435,2.482525587,60.6496048,-2.886093855,74.74222565,58.51747513,51.35039139,63.88609314
23735,10313,84.84938812,-3.713393927,103.8140259,-6.710464478,111.1506042,39.71339417,92.18596649,42.71046448
19332,10313,121.8835526,-2.99148035,147.4585419,-9.539754868,159.1164551,35.99147797,133.5414581,42.53975296
22467,10313,43.17462158,72.14801025,76.70491028,69.98477173,80.82537842,133.8519897,47.29508591,136.0152283
25999,10313,96.66854858,57.08350372,113.2826843,54.59138107,122.3314514,114.9165039,105.7173157,117.4086227
16897,10313,137.7394867,45.32434845,159.0343933,41.70675659,171.2605133,113.6756516,149.9656067,117.2932434
35371,10313,336.2880249,18.18464851,355.204071,14.89489555,367.7119751,86.81535339,348.795929,90.10510254
11515,10313,378.0612488,17.65988541,404.1020508,13.31974983,415.9387512,84.34011078,389.8979492,88.68024445
38187,10313,415.9172363,20.96099281,437.0679321,16.57829285,452.0827637,89.03900909,430.9320679,93.42170715
25564,10313,454.4790955,9.547099113,480.3178406,4.132397652,496.5209045,81.45290375,470.6821594,86.86760712
32792,10313,498.2161865,8.990995407,522.0783691,6.422511101,529.7838135,78.00900269,505.9216309,80.57748413
29432,10313,534.0534668,7.926290512,561.3568726,-1.236829758,583.9465332,66.07370758,556.6431274,75.23683167
34930,10313,563.8568726,171.7012024,594.9251709,174.5646973,589.1431274,237.2987976,558.0748291,234.4353027
21601,10313,518.008667,181.592453,541.9301758,179.6528625,547.991333,254.4075623,524.0698242,256.3471375
29787,10313,463.7450562,186.2651978,494.2020874,179.4969635,510.2549438,251.7348022,479.7979126,258.5030212
35077,10313,396.6066589,188.6381073,420.1164551,183.8121185,434.3933411,253.3618927,410.8835449,258.1878662
20401,10313,491.8551025,279.2158508,510.863739,276.5117493,521.1448975,348.7841492,502.136261,351.4882202
15041,10313,314.2681885,204.9434052,338.2061768,203.2193604,342.7318115,266.0565796,318.7938232,267.7806396
27091,10313,275.1132813,224.6526337,298.8388367,221.0334778,307.8867188,280.3473511,284.1611633,283.9665222
39537,10313,35.37572254,248.9295445,42.65895954,316.5596023,68.67052023,316.5596023,63.46820809,248.9295445
15380,10313,74.7931366,223.1970673,100.5006332,217.1899872,121.2068634,305.8029175,95.49937439,311.8099976
10393,10313,124.6712723,224.3848877,148.134491,219.337326,164.3287354,294.6151123,140.8655243,299.6626587
27235,10313,200.0717926,236.3236237,223.8818054,233.3096924,233.9282074,312.6763916,210.1182098,315.6903076
11658,10313,242.3299408,236.4459839,263.8627625,234.7437286,268.6700439,295.5540161,247.1372375,297.2562866
10505,10313,165.1634369,321.7711487,186.0516663,316.2718811,201.8365784,376.2288513,180.9483337,381.7281189
27040,10313,26.51032257,335.8577271,57.45230103,331.8534851,68.4896698,417.1422729,37.54769516,421.1465149
37502,10313,178.8926697,490.9003296,217.0519562,486.6074219,226.1073303,567.0996704,187.9480438,571.3925781
31162,10313,224.6482391,477.0075989,260.539978,474.217926,266.3517761,548.9924316,230.4600067,551.7821045
29044,10313,473.5093384,461.0611572,495.1089783,460.9399109,495.4906921,528.9388428,473.8910217,529.0600586
23273,10313,519.7913818,456.9151917,546.1792603,456.1155396,548.2086182,523.0848389,521.8207397,523.8844604
29131,10313,437.1040039,541.0993652,470.3859863,536.4874878,478.8959961,597.9006348,445.6140137,602.5125122
29864,10313,353.6205444,560.3169556,389.4552612,556.8712769,393.3794556,597.6830444,357.5447388,601.1287231
31516,10313,278.0811157,565.3969727,301.9420776,562.8173828,305.9188843,599.6030273,282.0579224,602.1826172
36175,10313,154.5462646,576.8699341,173.4593964,573.5633545,178.4537354,602.1300659,159.5406036,605.4366455
34454,10313,72.58959961,580.2131348,94.06667328,577.9120483,96.41040039,599.7868652,74.93332672,602.0879517
34787,15074,45.61614609,213.7611847,2.760288239,219.2032013,-13.61614418,90.23881531,29.23971367,84.79679871
11655,15074,42.2024231,255.7536163,75.47901917,251.1030121,87.7975769,339.2463989,54.52097702,343.8969727
22892,15074,71.76145172,410.0096436,100.3566055,406.580719,110.2385483,488.9903564,81.6434021,492.419281
14859,16791,186.371994,378.305603,180.0267334,325.8882446,371.6279907,302.694397,377.9732361,355.1117554
17841,18956,79.54499817,193.1570892,86.41230774,235.8077698,5.455001831,248.842926,-1.412303925,206.1922455
14104,18956,180.3402557,154.2627716,206.4667816,150.472702,216.6597443,220.7372284,190.5332184,224.5272827
36934,18956,227.6061249,151.113678,256.3950195,151.9141388,254.3938599,223.886322,225.6049957,223.0858765
37316,18956,309.0305176,150.0533752,341.4632874,141.2741394,358.9694824,205.9466248,326.5367126,214.7258606
10481,18956,393.0418701,149.9486084,414.5731201,148.2264862,418.9581299,203.0513916,397.4268799,204.7735138
11061,18956,445.2437744,134.5142517,478.7254639,131.6970215,483.7562256,191.4857483,450.2745361,194.3029785
39971,18956,317.2419739,227.0256042,338.4688416,223.0281372,349.7580261,282.9743958,328.5311584,286.9718628
34487,18956,366.0615234,207.2393799,389.8762207,204.262558,397.9384766,268.7606201,374.1238098,271.7374573
26023,18956,423.8242798,239.602478,419.6550903,220.8605957,480.1757202,207.3975372,484.3449097,226.1394043
32263,18956,425.2009888,277.8942261,421.84552,258.9896851,488.7990112,247.1057739,492.15448,266.0103149
20042,18956,426.7417297,315.6166992,423.4196472,296.7062988,499.2582703,283.3833008,502.5803833,302.2937012
18876,18956,435.2783203,352.7582092,431.0422058,331.5776672,497.7216797,318.2417908,501.9577942,339.4223328
11462,18956,271.8622131,333.8032532,273.0528259,357.7737122,204.1377869,361.1967468,202.9471588,337.2262878
34476,18956,189.2513428,237.3684235,210.388031,232.9185944,222.7486572,291.6315918,201.6119843,296.0814209
11434,18956,233.3894151,235.1829232,263.059547,235.1397899,265.9747314,287.574287,233.1832123,288.6578979
34303,18956,58.01829147,491.1833191,42.10112381,473.2210388,98.98170471,422.8166809,114.8988724,440.7789612
36327,18956,129.637207,475.9952393,111.6090698,456.7093201,158.362793,413.0047607,176.3909302,432.2906494
23332,18956,201.0255585,371.3912659,214.4038391,385.1630249,179.9744263,418.6087341,166.5961456,404.8369751
29265,18956,260.1192627,449.371521,281.7176819,449.6335449,280.8807373,518.628479,259.2823181,518.3664551
13921,18956,306.1210327,506.5380554,301.4997864,485.4382019,369.8789673,470.4619446,374.5002136,491.5617981
10833,18956,433.1745911,496.9167786,427.8621826,466.1723633,497.8254089,454.0832214,503.1378174,484.8276367
25835,18956,446.2080688,448.8727112,441.1178589,430.3597717,503.7919312,413.1272888,508.8821411,431.6402588
27380,18956,441.1560694,376.4739884,441.1560694,403.5260116,520.2312139,398.3236994,518.150289,368.150289
20156,18956,343.3526012,301.5606936,342.3121387,327.5722543,417.2254335,319.2485549,414.1040462,294.2774566
21993,18956,345.433526,340.0578035,350.6358382,366.0693642,419.3063584,357.7456647,418.265896,329.6531792
28360,18956,290.2890173,387.9190751,290.2890173,418.0924855,347.5144509,412.8901734,349.5953757,384.7976879
38639,18956,366.2427746,385.8381503,370.4046243,409.7687861,416.1849711,405.6069364,414.1040462,379.5953757
15326,18956,39.06986237,534.6094971,35.82605743,513.2544556,113.9301376,501.3905334,117.1739426,522.7455444
11844,18956,293.0095215,457.8100891,292.0575256,436.2310791,360.9904785,433.1899109,361.9424744,454.7689209
32585,18956,378.7283237,429.5375723,379.7687861,453.4682081,430.7514451,451.3872832,431.7919075,426.416185
30641,15272,643.0148926,209.4905243,631.0928955,162.9946594,788.9851074,122.5094757,800.9071045,169.0053406
39830,15272,31.62230301,31.97459793,28.65814018,0.915721893,90.37770081,-4.974598885,93.34186554,26.08427811
12860,15272,368.8364868,193.8396606,363.3851929,170.4669647,446.1635132,151.1603241,451.6148071,174.5330353
30886,15272,415.9620361,511.6296387,433.9901428,489.1701965,494.0379639,537.3703613,476.0098572,559.829834
29563,15272,523.6018066,504.4797668,534.6069336,485.8935242,591.3981934,519.5202637,580.3930664,538.1064453
18446,15272,566.5977173,484.2090454,586.828186,460.4568176,642.4022827,507.7909546,622.171814,531.5431519
26443,15272,634.9752197,483.1448975,647.0543213,468.2205811,696.0247803,507.8551025,683.9456787,522.7794189
18919,15272,784.5086705,457.6300578,831.3294798,508.6127168,856.300578,489.8843931,809.4797688,435.7803468
23844,15272,722.4182739,521.4589233,750.6760864,515.8966675,764.5817261,586.5410767,736.3239136,592.1033325
11466,15272,766.2727661,514.1047363,796.0231934,504.7051086,820.7272339,582.8952637,790.9768066,592.2949219
27095,15272,840.3925781,454.9551392,862.2377319,436.1873474,889.6074219,468.0448608,867.7622681,486.8126526
15750,15272,410.039856,570.9744873,422.758667,556.5914307,463.960144,593.0255127,451.241333,607.4085693
15505,12815,66.0498162,584.0446467,69.42665488,538.5698542,271.8692666,553.6027522,268.4924355,599.0775446
19719,19973,221.1976471,300.6239319,266.7969971,300.3787842,267.8023682,487.3760681,222.2030182,487.6212158
20491,19973,496.23703,278.3269958,541.7248535,275.1305542,554.7630005,460.6730042,509.2751465,463.8694458
21363,16982,441.4623108,408.755249,420.1976929,365.7225037,538.5377197,307.2447815,559.8023071,350.2774963
18920,16982,394.532135,215.6404877,421.9973755,206.9744568,445.4678955,281.3594971,418.0026245,290.0255432
10036,16982,620.3444214,159.211792,647.2706299,148.9931946,675.6555786,223.788208,648.7293701,234.0068054
11929,16982,654.4302979,238.7396851,671.0006104,235.9712219,679.5697021,287.2603149,662.9993896,290.0287781
